id,days
77651,21-30
221489,51-60
155683,21-30
135740,11-20
159199,21-30
228323,21-30
237598,11-20
47333,11-20
20272,21-30
266365,21-30
181800,21-30
30441,21-30
13868,21-30
269412,21-30
48475,31-40
3749,21-30
295747,11-20
124581,21-30
297142,31-40
193628,21-30
41214,51-60
100063,21-30
280195,51-60
193624,21-30
224900,21-30
77181,21-30
193355,21-30
177823,21-30
306024,21-30
300337,11-20
44427,21-30
7207,21-30
253759,21-30
11921,21-30
2389,21-30
241478,11-20
167908,21-30
1390,21-30
164588,21-30
161663,31-40
73553,21-30
201628,21-30
312046,21-30
88052,21-30
75789,21-30
240594,More than 100 Days
262709,21-30
179228,21-30
30333,21-30
80337,21-30
288753,21-30
303290,11-20
127166,51-60
256195,31-40
221328,21-30
167748,21-30
306600,11-20
51254,21-30
193853,21-30
145561,51-60
24738,21-30
51184,21-30
166227,21-30
203335,11-20
169118,21-30
209025,21-30
311463,21-30
147440,21-30
267102,21-30
58315,21-30
205605,21-30
148837,21-30
312253,21-30
202273,31-40
270710,21-30
82278,11-20
39599,21-30
26437,21-30
49816,21-30
266777,21-30
103861,21-30
77594,21-30
170386,21-30
113647,21-30
266665,21-30
120801,21-30
14461,31-40
188502,21-30
252957,21-30
218006,51-60
122833,21-30
196732,21-30
41911,21-30
49360,21-30
196557,21-30
216800,21-30
223831,21-30
279148,11-20
56423,51-60
318264,21-30
87204,21-30
237508,21-30
148374,21-30
62286,21-30
116954,21-30
163406,21-30
214691,31-40
209411,21-30
168567,21-30
170238,21-30
59237,21-30
193582,11-20
262439,21-30
60726,11-20
42550,21-30
23779,21-30
170788,21-30
311695,11-20
138407,21-30
277273,21-30
284321,21-30
65550,51-60
70845,21-30
75713,21-30
311539,11-20
231791,21-30
248097,11-20
81376,21-30
62601,21-30
244957,21-30
104164,21-30
303087,11-20
198718,21-30
164211,31-40
249768,51-60
60636,51-60
297077,21-30
246545,11-20
128994,11-20
303903,11-20
276513,31-40
77801,11-20
293151,11-20
169934,21-30
142451,21-30
3734,21-30
1922,21-30
150739,11-20
154486,11-20
132821,21-30
282194,51-60
267551,51-60
118040,21-30
57864,51-60
312211,21-30
184912,21-30
101833,21-30
3912,11-20
262705,21-30
102457,11-20
151116,21-30
72824,21-30
178393,21-30
194453,11-20
76181,21-30
189104,31-40
261842,21-30
73662,51-60
208789,21-30
230610,11-20
9913,21-30
311633,21-30
100491,21-30
248744,21-30
145865,More than 100 Days
92096,51-60
201741,21-30
225304,21-30
67683,31-40
266015,21-30
180759,21-30
54584,21-30
316879,21-30
185734,21-30
266236,51-60
5983,21-30
183931,11-20
139602,21-30
68829,11-20
55099,21-30
47638,21-30
171715,21-30
141326,21-30
306922,21-30
131427,31-40
110972,21-30
209791,More than 100 Days
80100,21-30
76271,21-30
175961,11-20
226895,21-30
172860,21-30
313976,21-30
46751,51-60
303642,21-30
100556,51-60
148678,51-60
309466,21-30
51749,21-30
152740,21-30
258964,21-30
210577,21-30
177815,21-30
43514,21-30
37581,31-40
172618,51-60
259955,21-30
245307,21-30
108120,21-30
146924,21-30
205050,21-30
6995,31-40
196276,21-30
27243,21-30
189264,21-30
257844,11-20
208125,21-30
35113,21-30
207811,11-20
37643,21-30
309985,21-30
138231,21-30
82168,31-40
224465,11-20
300410,21-30
274597,31-40
7187,51-60
101377,51-60
168027,21-30
35788,31-40
152392,21-30
239682,21-30
180086,21-30
35630,21-30
177813,21-30
43591,11-20
283511,21-30
43130,21-30
4195,21-30
283439,21-30
96756,51-60
257011,21-30
85734,21-30
98576,21-30
122248,11-20
8981,More than 100 Days
282381,21-30
80640,21-30
120132,31-40
38982,21-30
31250,21-30
2450,51-60
68441,21-30
263945,21-30
137030,11-20
253572,21-30
254996,21-30
258348,21-30
30778,21-30
314233,21-30
120722,21-30
137549,21-30
57780,21-30
301329,21-30
317957,21-30
281490,11-20
268456,21-30
20778,21-30
15744,21-30
258194,21-30
221399,21-30
12294,11-20
239010,31-40
74055,21-30
140945,21-30
288504,21-30
164502,21-30
304646,21-30
54362,21-30
58763,31-40
283106,21-30
98789,21-30
194178,11-20
40347,51-60
164426,11-20
171747,21-30
222640,21-30
108709,21-30
74038,11-20
72025,51-60
146382,11-20
58316,31-40
154835,21-30
259407,21-30
144393,21-30
84831,21-30
108395,21-30
28321,21-30
168110,21-30
143401,31-40
232064,21-30
137311,21-30
18736,21-30
104257,21-30
107214,21-30
55332,21-30
59179,11-20
139400,31-40
128305,21-30
56536,21-30
288529,21-30
78542,21-30
239890,21-30
48132,21-30
110216,21-30
625,21-30
301778,11-20
129295,21-30
79024,21-30
166689,21-30
264479,21-30
249691,11-20
206322,21-30
71461,21-30
234583,21-30
182657,21-30
110770,21-30
282759,21-30
148862,21-30
35969,11-20
6997,31-40
137163,21-30
20626,21-30
137931,31-40
151346,21-30
223443,21-30
21541,21-30
141945,21-30
265334,21-30
8547,21-30
168729,21-30
286961,21-30
127875,21-30
177399,21-30
70504,21-30
15257,21-30
56487,31-40
271494,21-30
270848,11-20
41257,31-40
309752,21-30
285164,11-20
142971,11-20
140589,21-30
149030,51-60
57280,11-20
288138,11-20
186061,21-30
95473,21-30
70611,21-30
236449,21-30
173056,21-30
20617,21-30
315441,21-30
306686,11-20
314480,21-30
177227,21-30
84869,11-20
19867,51-60
207356,31-40
206208,31-40
247714,21-30
118102,21-30
100717,21-30
123832,21-30
106934,21-30
17351,21-30
96849,21-30
269615,21-30
259893,21-30
284176,21-30
190915,21-30
224994,21-30
160553,21-30
130305,21-30
279517,11-20
153096,11-20
200253,21-30
126235,21-30
50584,21-30
136544,21-30
48086,21-30
97676,21-30
193464,21-30
54889,11-20
220573,21-30
177588,11-20
198498,11-20
289712,21-30
204922,21-30
87529,11-20
224369,21-30
169096,21-30
246297,21-30
243067,21-30
288060,31-40
53504,21-30
191299,31-40
264277,21-30
153215,51-60
7221,51-60
67539,21-30
69587,21-30
154639,51-60
201391,51-60
21316,31-40
84710,21-30
105036,21-30
224564,21-30
183343,31-40
270055,21-30
162923,21-30
91885,21-30
161948,21-30
68486,31-40
293292,21-30
111566,21-30
287183,21-30
251761,11-20
153403,21-30
146453,21-30
150099,11-20
94805,11-20
305496,11-20
190404,21-30
148074,51-60
53648,21-30
188288,21-30
277399,21-30
45359,21-30
229393,21-30
63415,21-30
284623,21-30
253104,21-30
77281,21-30
115769,21-30
15973,21-30
119766,21-30
44169,11-20
184490,21-30
122616,21-30
299776,11-20
134380,21-30
27662,21-30
40627,11-20
80918,21-30
159522,21-30
238807,11-20
263849,21-30
82884,51-60
252280,21-30
138453,51-60
115562,21-30
65797,21-30
171777,11-20
87673,21-30
48686,21-30
94599,11-20
192393,21-30
142867,21-30
11470,21-30
233714,More than 100 Days
25410,21-30
109807,21-30
106186,51-60
48624,21-30
296714,21-30
30629,21-30
9683,11-20
99809,21-30
102198,21-30
1970,11-20
114612,21-30
102251,More than 100 Days
252044,11-20
93743,21-30
259807,21-30
226803,21-30
224831,21-30
238892,11-20
148417,21-30
148570,21-30
117642,21-30
302337,11-20
223613,21-30
276381,21-30
32546,21-30
280084,21-30
10169,21-30
21640,21-30
28618,21-30
191372,21-30
174196,21-30
255660,21-30
248565,51-60
97947,21-30
85098,31-40
51767,21-30
305245,21-30
108915,11-20
173759,21-30
91473,21-30
240949,51-60
117276,51-60
88653,21-30
190371,21-30
108190,21-30
75191,21-30
243157,21-30
248331,11-20
88832,21-30
282053,21-30
173889,21-30
138605,51-60
190266,11-20
90202,21-30
136687,21-30
193451,21-30
161274,More than 100 Days
39738,21-30
190667,21-30
236127,21-30
135310,21-30
30194,11-20
163656,11-20
209567,21-30
202077,21-30
110646,11-20
134155,21-30
219524,21-30
285751,21-30
52021,21-30
197109,More than 100 Days
65069,21-30
292959,21-30
174048,21-30
86465,21-30
21271,21-30
79127,11-20
227891,21-30
54399,21-30
294962,21-30
81060,21-30
131323,21-30
32295,51-60
131755,21-30
119643,21-30
30015,11-20
296789,11-20
129474,11-20
155531,31-40
271770,11-20
10506,21-30
259803,21-30
204040,21-30
292804,21-30
207286,51-60
253817,21-30
131320,21-30
105187,11-20
270134,11-20
296179,21-30
171594,31-40
250092,21-30
223340,21-30
16524,21-30
6112,21-30
162880,21-30
143108,21-30
215774,21-30
286318,51-60
197804,21-30
12242,51-60
278328,11-20
46058,21-30
134053,51-60
302434,11-20
72607,51-60
61365,21-30
21253,21-30
291193,21-30
219666,21-30
177327,11-20
235983,11-20
49499,21-30
253013,21-30
50712,21-30
47042,51-60
280027,21-30
26314,21-30
21169,51-60
261102,11-20
172933,31-40
208589,21-30
158109,21-30
134853,21-30
298583,21-30
213595,11-20
117380,21-30
242779,21-30
42197,11-20
178777,21-30
160864,21-30
59183,21-30
190809,21-30
215935,21-30
228998,21-30
261915,21-30
8947,51-60
204177,21-30
264005,21-30
304911,21-30
92932,21-30
269827,21-30
178972,21-30
237484,21-30
73303,21-30
272045,21-30
8366,21-30
220264,21-30
190167,21-30
94347,51-60
78942,31-40
292677,21-30
116782,21-30
312372,11-20
159639,21-30
261189,21-30
317749,11-20
270463,21-30
225048,21-30
245887,21-30
242109,11-20
107090,21-30
197000,21-30
272629,11-20
223254,21-30
139951,21-30
303375,21-30
22835,21-30
160689,31-40
218095,21-30
159365,31-40
182467,21-30
37972,21-30
90791,31-40
237409,11-20
151354,21-30
296354,21-30
300742,21-30
191127,31-40
125320,21-30
288666,11-20
211230,21-30
73071,21-30
67020,51-60
14323,21-30
266578,51-60
164018,21-30
88683,21-30
294744,21-30
117712,21-30
271293,21-30
304043,21-30
25077,21-30
115096,21-30
33860,21-30
11152,21-30
254932,21-30
276354,21-30
82688,11-20
295073,21-30
259274,21-30
134274,11-20
81829,21-30
159996,11-20
233961,21-30
96446,21-30
71490,31-40
254992,More than 100 Days
193759,21-30
213566,21-30
138878,51-60
209934,21-30
294772,21-30
232546,21-30
143662,11-20
144252,11-20
190355,21-30
181522,21-30
25945,21-30
119093,21-30
190440,21-30
126688,21-30
130346,31-40
300127,21-30
232158,11-20
79588,11-20
279524,21-30
210168,21-30
180705,21-30
125389,21-30
98509,21-30
82075,21-30
128271,21-30
106861,21-30
73314,51-60
279709,11-20
212961,11-20
25003,21-30
43856,More than 100 Days
113143,21-30
108812,21-30
61409,11-20
67618,21-30
43980,21-30
132291,21-30
175309,21-30
208077,21-30
81483,21-30
5664,11-20
18814,21-30
215215,51-60
280568,21-30
96633,11-20
85458,21-30
118146,21-30
53490,21-30
86715,11-20
126014,11-20
16184,21-30
181989,21-30
140028,21-30
54766,21-30
81893,21-30
277943,11-20
94108,11-20
34029,21-30
76122,21-30
123411,11-20
268008,21-30
70975,21-30
15438,51-60
238233,21-30
43788,11-20
124325,21-30
36899,51-60
154416,21-30
211660,21-30
283102,21-30
125007,21-30
18662,11-20
119659,21-30
156790,21-30
116085,21-30
15136,21-30
155502,11-20
206999,11-20
185413,21-30
33452,11-20
285330,31-40
117689,21-30
11487,21-30
271393,11-20
271085,51-60
227824,11-20
40055,21-30
123708,More than 100 Days
291426,21-30
238808,21-30
48628,21-30
116875,21-30
90843,21-30
24170,21-30
153062,21-30
225084,11-20
277011,11-20
74659,51-60
266005,11-20
75455,21-30
28591,21-30
171076,21-30
277945,21-30
311886,21-30
247759,21-30
265279,21-30
180029,21-30
167046,21-30
229794,21-30
60472,51-60
147164,21-30
298496,21-30
106351,21-30
46195,21-30
247585,51-60
82466,21-30
147348,11-20
54295,21-30
212333,21-30
191946,21-30
230871,21-30
46725,21-30
70928,21-30
36352,11-20
71311,21-30
85443,21-30
264818,21-30
153200,51-60
292588,21-30
176003,51-60
259659,21-30
2887,21-30
224338,21-30
256029,21-30
302284,11-20
115246,21-30
231896,21-30
212872,21-30
111852,21-30
245172,21-30
26929,21-30
75868,21-30
42244,21-30
287787,21-30
186917,21-30
125396,21-30
82976,31-40
82655,21-30
275811,21-30
146330,21-30
78234,11-20
283759,21-30
184133,21-30
221233,21-30
102164,21-30
236468,51-60
294309,21-30
283307,31-40
282425,21-30
310601,11-20
60326,21-30
56229,11-20
43417,21-30
217761,21-30
151361,More than 100 Days
243859,21-30
143628,21-30
161886,21-30
212105,21-30
105604,21-30
315349,21-30
154866,21-30
255955,21-30
143582,21-30
226261,11-20
281690,21-30
81550,21-30
31562,21-30
203440,21-30
79045,21-30
162272,21-30
198111,21-30
151906,21-30
24666,21-30
223494,21-30
247635,More than 100 Days
124313,51-60
191366,11-20
96541,21-30
275449,21-30
276740,21-30
159977,31-40
70920,21-30
314238,21-30
266118,21-30
71747,21-30
254255,21-30
70819,31-40
162153,11-20
192345,11-20
128489,21-30
211361,21-30
118992,11-20
148876,21-30
177102,11-20
95506,21-30
262748,21-30
124652,21-30
185606,21-30
312752,21-30
157394,21-30
204262,21-30
41637,21-30
200366,51-60
257930,21-30
262310,21-30
10903,31-40
55935,21-30
309496,21-30
294771,21-30
5384,21-30
26045,21-30
168129,21-30
65408,31-40
164721,21-30
102407,21-30
64268,21-30
190222,21-30
236940,11-20
133299,21-30
73386,21-30
159739,21-30
236242,21-30
267017,21-30
186837,21-30
160021,21-30
25000,21-30
286843,21-30
107753,21-30
270883,21-30
224877,21-30
269614,21-30
32642,21-30
232385,21-30
127707,21-30
170298,21-30
254720,21-30
110493,21-30
96013,More than 100 Days
41856,21-30
228217,21-30
225978,21-30
266290,51-60
215108,21-30
82354,21-30
41589,11-20
188479,21-30
232644,11-20
79073,21-30
199933,31-40
189552,21-30
281667,21-30
49011,21-30
278547,21-30
103617,51-60
4992,21-30
94458,21-30
189175,21-30
299389,31-40
2150,21-30
39094,51-60
88674,21-30
172309,21-30
238532,21-30
2812,11-20
250461,11-20
69220,51-60
138596,21-30
268826,21-30
13344,21-30
124678,51-60
110112,11-20
61969,21-30
62379,11-20
121072,21-30
22150,21-30
88191,21-30
168086,21-30
210683,21-30
174858,21-30
14174,21-30
268243,31-40
6864,21-30
135786,51-60
268690,21-30
208330,11-20
15194,21-30
88851,21-30
165226,21-30
228243,21-30
206691,21-30
122967,21-30
223863,21-30
285354,21-30
52602,21-30
28229,21-30
99748,11-20
65402,21-30
291175,21-30
129846,21-30
1929,21-30
95888,21-30
307056,11-20
218650,21-30
278372,31-40
45353,11-20
307580,21-30
58284,21-30
157411,21-30
212977,11-20
83144,11-20
11036,21-30
184909,21-30
297579,21-30
206298,21-30
238065,21-30
17103,21-30
203356,11-20
77366,21-30
9243,31-40
275395,21-30
296219,11-20
12071,11-20
247222,21-30
124568,51-60
191481,21-30
76584,21-30
316960,21-30
48289,21-30
62822,21-30
280616,21-30
284636,21-30
248413,11-20
18718,11-20
67830,21-30
187279,21-30
87243,21-30
201797,21-30
33310,21-30
45758,11-20
136732,21-30
184263,21-30
133744,21-30
203218,11-20
276438,11-20
226069,21-30
232614,21-30
194152,21-30
53868,21-30
42969,21-30
287705,21-30
25199,21-30
209544,21-30
133377,21-30
280762,21-30
143740,31-40
95298,21-30
230752,51-60
226750,More than 100 Days
16303,21-30
10271,51-60
78770,21-30
211293,21-30
155451,51-60
232953,21-30
289919,21-30
200136,21-30
306040,11-20
201526,21-30
209522,51-60
98374,21-30
17879,51-60
175415,21-30
33652,21-30
37846,51-60
113644,31-40
40747,21-30
81346,51-60
54005,21-30
243127,21-30
35142,31-40
208018,51-60
285743,51-60
254731,21-30
110601,21-30
148169,21-30
23219,21-30
228349,31-40
152999,21-30
302349,21-30
212417,31-40
76686,21-30
225512,21-30
245671,51-60
189325,21-30
66529,21-30
5071,21-30
151365,11-20
39251,21-30
119268,31-40
168603,21-30
243404,21-30
119774,21-30
313710,21-30
35635,11-20
5871,21-30
173461,21-30
167192,11-20
297204,21-30
72149,21-30
225856,21-30
83055,21-30
79759,21-30
119607,11-20
225855,21-30
28021,21-30
68604,21-30
245791,21-30
22828,21-30
66928,21-30
179436,51-60
208675,21-30
96121,21-30
204193,21-30
23227,11-20
270584,21-30
313986,11-20
232844,21-30
103341,31-40
292434,21-30
243861,21-30
40419,21-30
159080,11-20
247904,11-20
2914,11-20
216010,31-40
146249,21-30
282222,11-20
51101,21-30
42621,21-30
131608,21-30
303123,11-20
230276,11-20
317984,51-60
30429,21-30
187654,21-30
27835,21-30
291286,21-30
285231,31-40
87797,51-60
261371,11-20
17803,51-60
178246,21-30
3111,21-30
146347,31-40
317024,11-20
227299,21-30
188817,21-30
63910,21-30
184144,21-30
181654,21-30
174204,21-30
290047,21-30
30995,21-30
224281,21-30
204202,21-30
170203,21-30
142482,21-30
68511,21-30
134608,21-30
181236,31-40
78388,11-20
282563,21-30
187610,21-30
210269,21-30
316421,21-30
296537,51-60
216531,21-30
183127,21-30
278176,21-30
182788,11-20
122894,21-30
238537,11-20
34904,11-20
280501,11-20
229781,21-30
60904,31-40
113327,21-30
95090,21-30
90981,More than 100 Days
11396,11-20
253211,21-30
86920,11-20
137538,21-30
188493,11-20
161428,31-40
13086,21-30
211851,21-30
136437,51-60
56540,21-30
28498,21-30
279799,21-30
240306,21-30
280177,21-30
255707,21-30
313130,11-20
142907,11-20
69025,21-30
27652,11-20
132371,21-30
262763,21-30
41474,21-30
202899,21-30
116565,31-40
179537,21-30
247279,21-30
283378,21-30
107680,21-30
51841,21-30
190714,21-30
215886,21-30
184217,11-20
173437,11-20
189604,21-30
298782,31-40
106694,21-30
127228,31-40
105332,51-60
310066,21-30
166536,31-40
210308,21-30
52945,21-30
2022,21-30
308113,21-30
53669,21-30
125502,21-30
202778,51-60
265323,21-30
43478,21-30
96425,51-60
294151,21-30
141216,11-20
300020,21-30
62228,21-30
94775,11-20
96185,51-60
264682,21-30
111153,21-30
5333,21-30
222001,21-30
31929,11-20
306902,21-30
161785,31-40
268429,11-20
84728,21-30
198369,11-20
61990,21-30
266606,11-20
33867,21-30
283442,21-30
34308,21-30
158423,11-20
166686,21-30
250393,51-60
223002,21-30
36368,51-60
230923,11-20
244768,31-40
91550,21-30
47892,21-30
78374,31-40
152713,51-60
49655,51-60
27176,21-30
97509,21-30
207740,21-30
12961,21-30
94801,11-20
247673,11-20
130064,21-30
300984,21-30
169296,21-30
299202,21-30
127032,21-30
116193,31-40
283350,31-40
17294,11-20
76140,21-30
253738,21-30
115560,11-20
123176,21-30
113100,11-20
123995,11-20
46096,21-30
70902,21-30
68256,21-30
70506,21-30
80101,21-30
61104,21-30
82678,21-30
203239,11-20
170956,21-30
128452,21-30
230354,21-30
304741,21-30
31010,21-30
130101,21-30
87917,21-30
217529,21-30
315008,11-20
9458,31-40
194686,21-30
6673,21-30
316748,11-20
25850,21-30
317485,21-30
267118,21-30
67307,21-30
229907,11-20
138524,21-30
211140,11-20
194013,21-30
292540,11-20
153837,21-30
92504,31-40
127365,21-30
255270,21-30
170950,21-30
247456,21-30
277612,21-30
133516,21-30
99957,21-30
234741,11-20
40395,11-20
206227,21-30
297851,21-30
158276,21-30
225614,21-30
159496,21-30
49347,21-30
191030,11-20
74595,51-60
97953,21-30
81054,11-20
286811,21-30
57376,21-30
151848,31-40
170589,11-20
172762,31-40
39434,21-30
28289,21-30
183542,21-30
93964,21-30
243023,11-20
158640,11-20
117570,21-30
165534,31-40
135400,21-30
223431,21-30
199882,21-30
96388,21-30
253754,21-30
19321,21-30
189708,21-30
11788,51-60
295405,11-20
307232,21-30
282313,51-60
180565,11-20
246100,21-30
246569,21-30
135929,31-40
88882,11-20
198279,21-30
312631,21-30
1107,21-30
110292,21-30
222948,11-20
55257,21-30
185521,11-20
221438,21-30
83942,31-40
213016,21-30
145866,11-20
228178,51-60
155388,51-60
99576,11-20
5483,21-30
194168,11-20
270245,21-30
3112,21-30
75227,11-20
233840,21-30
83311,21-30
186288,21-30
195867,21-30
177089,21-30
170497,21-30
129221,51-60
309656,11-20
210467,21-30
258120,21-30
310237,21-30
88025,21-30
318141,31-40
191688,21-30
263118,51-60
70042,21-30
111894,31-40
210505,21-30
95122,21-30
285244,51-60
266977,21-30
98008,21-30
297980,21-30
313456,21-30
109680,51-60
157488,21-30
133201,11-20
303537,21-30
53656,21-30
128755,21-30
167705,21-30
28813,21-30
167727,51-60
258614,21-30
261475,21-30
307220,21-30
178412,21-30
270247,21-30
237948,31-40
100022,21-30
9624,21-30
181639,More than 100 Days
142770,51-60
293425,21-30
289356,11-20
152721,More than 100 Days
24235,11-20
58802,21-30
105914,21-30
227433,11-20
257579,21-30
138601,11-20
93425,21-30
121388,21-30
225364,21-30
72222,21-30
270624,21-30
308925,21-30
33342,21-30
228357,21-30
1837,21-30
114513,21-30
125048,11-20
75661,51-60
87054,21-30
128223,51-60
49750,21-30
233517,21-30
13481,21-30
229120,21-30
15051,21-30
226564,21-30
264096,31-40
18447,21-30
293476,11-20
86946,11-20
132656,21-30
96836,21-30
143636,21-30
15933,21-30
103551,21-30
198094,21-30
77308,21-30
34434,21-30
208756,21-30
106662,21-30
71810,21-30
164926,11-20
121715,51-60
300429,21-30
119526,21-30
131725,51-60
127575,21-30
289424,21-30
202343,21-30
19617,21-30
297736,31-40
90833,11-20
48409,21-30
116206,11-20
288662,21-30
113542,21-30
57193,21-30
248962,21-30
135029,21-30
157654,21-30
134145,11-20
237218,21-30
11432,21-30
35276,21-30
233163,21-30
306119,21-30
307253,21-30
255579,21-30
137848,21-30
18120,21-30
126603,More than 100 Days
149702,11-20
163903,21-30
49658,21-30
91814,21-30
316447,11-20
284810,21-30
68490,21-30
201544,21-30
89926,51-60
177478,21-30
140009,21-30
