id,price
5268,7146.772
5269,715.04
5270,559.87
5271,3591.602
5272,720.302
5273,483.598
5274,3988.128
5275,6222.2942
5276,1897.82
5277,5214.504
5278,3803.696
5279,1127.6428
5280,644.046
5281,2379.216
5282,5565.178
5283,2382.962
5284,5162.814
5285,15078.248
5286,725.84
5287,2038.792
5288,15864.804
5289,3728.616
5290,506.08
5291,3993.102
5292,678.214
5293,730.012
5294,3748.904
5295,1161.534
5296,3098.638
5297,584.962
5298,16528.028
5299,535.382
5300,9740.096
5301,942.956
5302,890.688
5303,518.919
5304,685.67
5305,10838.74
5306,794.784
5307,3238.076
5308,3977.754
5309,4537.544
5310,5187.138
5311,6587.558
5312,387.176
5313,903.638
5314,1424.86
5315,2182.46
5316,1230.862
5317,6085.524
5318,1904.966
5319,526.64
5320,1099.516
5321,14696.04
5322,6306.548
5323,1424.14
5324,2014.052
5325,651.156
5326,2235.03
5327,677.03
5328,4658.56
5329,2088.674
5330,1074.722
5331,1921.11
5332,9006.826
5333,9596.2474
5334,8286.946
5335,997.454
5336,508.7
5337,2232.224
5338,1004.67
5339,6107.66
5340,7080.384
5341,1762.332
5342,1999.886
5343,3214.954
5344,780.076
5345,475.818
5346,1276.364
5347,789.136
5348,398.516
5349,10567.76
5350,4657.118
5351,6948.192
5352,514.618
5353,4533.574
5354,13351.764
5355,5156.296
5356,8334.597666666667
5357,2507.304
5358,3090.764
5359,8523.091
5360,4433.626
5361,408.554
5362,742.28
5363,11308.726
5364,7870.052
5365,4724.656
5366,593.66
5367,4049.064
5368,2320.508
5369,1988.482
5370,1254.968
5371,1747.922
5372,1582.324
5373,7640.05
5374,897.912
5375,837.722
5376,919.118
5377,6528.506
5378,963.426
5379,989.53
5380,4361.276
5381,2390.742
5382,772.186
5383,929.82
5384,4746.604
5385,807.576
5386,3691.872
5387,1203.458
5388,686.148
5389,5795.966
5390,438.946
5391,914.368
5392,922.672
5393,7645.616
5394,3640.76
5395,1215.196
5396,9583.942
5397,753.262
5398,5115.35
5399,796.266
5400,1351.642
5401,2085.776
5402,4938.854
5403,5053.792
5404,714.324
5405,886.164
5406,8323.962
5407,986.246
5408,6333.216
5409,5261.742
5410,6814.926
5411,1673.396
5412,10544.61
5413,824.918
5414,17483.144
5415,2322.546
5416,1187.168
5417,9507.182
5418,6032.358
5419,1329.166
5420,2477.522
5421,2512.76
5422,2109.078
5423,1912.966
5424,10052.22
5425,5608.444
5426,830.79
5427,1891.702
5428,6447.424
5429,8338.078
5430,3461.972
5431,2192.254
5432,3751.596
5433,529.368
5434,803.356
5435,5199.364
5436,1523.196
5437,4719.726
5438,17350.81
5439,1176.576
5440,2652.142666666667
5441,6724.372
5442,502.684
5443,733.8
5444,1233.264
5445,463.536
5446,961.292
5447,6038.934000000001
5448,952.776
5449,1815.414
5450,6134.263599999999
5451,2804.216
5452,1623.452
5453,418.212
5454,7050.452
5455,950.678
5456,1244.478
5457,8097.524
5458,2353.75
5459,1694.714
5460,2877.506
5461,1958.378
5462,1101.8845714285715
5463,9766.056
5464,8662.326
5465,2306.898
5466,4256.772
5467,1346.724
5468,13246.5
5469,4158.91
5470,7277.978
5471,713.402
5472,1658.414
5473,1277.498
5474,1765.892
5475,16522.32502164502
5476,975.406
5477,847.8473333333334
5478,2164.964
5479,16746.936
5480,5870.623333333333
5481,550.03
5482,702.716
5483,4073.124
5484,3003.514
5485,812.172
5486,1714.288
5487,12066.656
5488,965.992
5489,5787.912
5490,2720.552
5491,813.674
5492,1835.878
5493,5215.016
5494,955.184
5495,4590.838
5496,6245.63
5497,517.038
5498,9402.606
5499,7723.436
5500,1337.726
5501,2291.58
5502,7623.128
5503,4475.476
5504,3094.068
5505,5226.814
5506,11598.32
5507,690.276
5508,4391.32
5509,2279.224
5510,1827.218
5511,9813.392
5512,2825.992
5513,1617.544
5514,620.924
5515,3554.798
5516,1601.85
5517,852.58
5518,513.872
5519,6466.962
5520,3130.996
5521,16613.537723809524
5522,574.802
5523,15344.688
5524,16312.172
5525,684.348
5526,4910.678
5527,15157.39
5528,5581.97
5529,5791.672
5530,936.696
5531,574.734
5532,670.01
5533,897.938
5534,1317.4463333333333
5535,7652.434
5536,534.222
5537,2924.432
5538,1004.856
5539,976.046
5540,3828.912
5541,2359.938
5542,1813.678
5543,2444.984
5544,1282.6133333333332
5545,944.54
5546,959.1
5547,694.288
5548,13516.294
5549,4373.99
5550,4460.796
5551,594.35
5552,6447.542
5553,543.894
5554,985.776
5555,756.998
5556,737.508
5557,722.17
5558,442.132
5559,9570.072
5560,1468.514
5561,7534.286
5562,729.608
5563,2866.332
5564,2709.02
5565,449.398
5566,692.848
5567,798.468
5568,6190.986
5569,3341.744
5570,1586.59
5571,1606.618
5572,1785.846
5573,791.38
5574,17236.922
5575,9223.314
5576,3158.06
5577,685.544
5578,3290.506
5579,929.386
5580,1970.226
5581,943.492
5582,2384.684
5583,3245.874
5584,5339.8675
5585,6794.746
5586,16961.52
5587,645.434
5588,9430.726
5589,1653.924
5590,798.016
5591,7221.51
5592,2597.527166666667
5593,638.664
5594,536.986
5595,1433.746
5596,3520.304
5597,17232.292
5598,16710.326
5599,955.528
5600,9779.886
5601,3158.72
5602,515.68
5603,13580.002
5604,933.524
5605,980.594
5606,3681.174
5607,3833.808
5608,7946.144
5609,796.604
5610,3050.812
5611,7895.988
5612,578.9956666666666
5613,16417.528
5614,609.062
5615,454.334
5616,2638.27
5617,2492.114
5618,2358.9
5619,758.618
5620,2545.798
5621,2160.65
5622,16309.147333333334
5623,8026.558
5624,839.702
5625,610.042
5626,1893.928
5627,8869.132
5628,734.27
5629,7585.178
5630,703.256
5631,8638.276
5632,16919.556
5633,828.494
5634,461.106
5635,4228.86
5636,4386.09
5637,3191.618
5638,2195.242
5639,509.942
5640,848.21
5641,13958.758
5642,5173.25
5643,16421.502
5644,482.586
5645,6746.828
5646,3072.11
5647,4945.336
5648,1126.174
5649,13436.768
5650,880.542
5651,2536.344
5652,576.684
5653,4779.162
5654,8942.93
5655,2491.953466666667
5656,1073.842
5657,9698.22
5658,16745.118
5659,2307.8691
5660,521.544
5661,3775.14
5662,1185.838
5663,1514.186
5664,819.514
5665,7791.78
5666,539.356
5667,3368.39
5668,3737.888
5669,1649.23
5670,729.872
5671,839.91
5672,2373.608
5673,3160.348
5674,7295.98
5675,623.33
5676,2202.094
5677,3326.596
5678,1870.446
5679,2439.296
5680,3989.0016
5681,566.022
5682,399.978
5683,4132.242
5684,9523.908
5685,8834.408
5686,5442.682
5687,15244.412
5688,9742.89
5689,1282.652
5690,9306.834
5691,823.824
5692,1229.67
5693,1229.836
5694,2750.792
5695,703.1405
5696,3722.08
5697,5922.854
5698,686.412
5699,2281.306
5700,7573.762
5701,1735.02
5702,925.832
5703,5120.016
5704,5121.84
5705,397.938
5706,576.518
5707,1899.824
5708,593.266
5709,6064.692
5710,3207.63
5711,2860.69
5712,2363.744
5713,1353.748
5714,4658.194
5715,9590.082
5716,2664.038
5717,653.305
5718,16382.342
5719,1588.662
5720,3117.864
5721,4080.532
5722,1875.028
5723,832.534
5724,3960.266
5725,16143.2245
5726,2851.034
5727,579.764
5728,15424.594
5729,10362.414
5730,3284.104
5731,1678.694
5732,3760.616
5733,932.748
5734,1295.6
5735,4184.432
5736,5282.614
5737,9033.256
5738,6116.54
5739,1536.652
5740,1907.6685
5741,718.39
5742,407.712
5743,10183.086
5744,4093.05
5745,3998.094
5746,4284.204
5747,10480.406
5748,2884.512
5749,7297.114
5750,6608.162
5751,1989.392
5752,816.238
5753,1375.614
5754,1597.446
5755,4742.894
5756,1792.92
5757,613.622
5758,569.884
5759,2411.424
5760,5432.446
5761,2557.634
5762,3089.262
5763,499.766
5764,726.444
5765,662.044
5766,12621.578
5767,1984.176
5768,14122.174666666668
5769,2268.462
5770,999.522
5771,952.968
5772,2763.918
5773,3235.66
5774,461.936
5775,3041.414
5776,1278.154
5777,478.25
5778,3762.192
5779,1832.374
5780,14582.232
5781,682.706
5782,7288.98
5783,14125.746
5784,733.602
5785,13992.292
5786,1967.504
5787,388.978
5788,697.366
5789,1059.45
5790,1055.124
5791,3073.102
5792,1156.104
5793,4511.564
5794,1665.278
5795,3155.8
5796,2211.84
5797,5973.508
5798,7116.906
5799,4754.564
5800,1078.044
5801,3229.474
5802,9067.614
5803,5927.098
5804,2105.306
5805,1365.136
5806,2611.258
5807,2353.172
5808,635.2626666666666
5809,3981.066
5810,7582.894
5811,9038.0
5812,2189.608
5813,447.156
5814,516.332
5815,3050.15
5816,4066.6385333333333
5817,2584.618
5818,1551.034
5819,1417.086
5820,878.41
5821,430.446
5822,615.512
5823,3240.672
5824,591.708
5825,1548.818
5826,15454.112
5827,544.77
5828,452.642
5829,830.7754666666667
5830,543.89
5831,7634.416
5832,4272.314
5833,12628.978
5834,585.4735380952379
5835,5941.526
5836,1264.238
5837,3197.462
5838,3349.834
5839,1413.77
5840,1740.366
5841,841.164
5842,1568.928
5843,15390.778
5844,11703.502
5845,4063.142
5846,954.012
5847,1023.6193333333333
5848,3458.596
5849,2001.378
5850,890.374
5851,888.848
5852,909.984
5853,10987.77
5854,481.29
5855,1020.704
5856,10067.376
5857,4674.874
5858,634.242
5859,802.052
5860,3635.408
5861,1798.762
5862,858.752
5863,5652.686
5864,899.432
5865,7011.538
5866,8117.654
5867,672.696
5868,5550.324
5869,1310.338
5870,2331.34
5871,1618.642
5872,8619.498
5873,5024.828
5874,4457.542666666666
5875,1008.376
5876,10907.226
5877,7730.09
5878,2303.456
5879,1148.03
5880,1428.1926666666668
5881,4510.6
5882,3415.294
5883,8299.624
5884,4998.324
5885,3147.256
5886,3066.744
5887,1299.956
5888,5627.836
5889,2846.98
5890,3417.364
5891,3874.268
5892,934.806
5893,519.004
5894,1088.482
5895,1480.5
5896,4657.972
5897,5070.158
5898,1641.188
5899,12724.22
5900,5399.438
5901,4047.454
5902,960.412
5903,960.0
5904,1207.02
5905,584.7361333333336
5906,1847.694
5907,10595.03
5908,5682.968
5909,3494.814
5910,1863.138
5911,965.1421333333332
5912,798.666
5913,1723.244
5914,617.53
5915,738.456
5916,675.97
5917,1987.23
5918,4729.112
5919,5041.168
5920,5288.504
5921,4615.596
5922,557.754
5923,7379.246
5924,1263.3
5925,2131.842
5926,1221.316
5927,2270.944
5928,6211.97
5929,6144.228
5930,10812.91
5931,4191.056
5932,8474.716
5933,892.96
5934,732.786
5935,1236.984
5936,1217.172
5937,4270.324
5938,4670.116
5939,5749.208
5940,14545.29
5941,692.598
5942,1114.138
5943,1842.3332333333337
5944,1848.224
5945,9277.866
5946,3962.642
5947,986.442
5948,17012.28
5949,2504.118
5950,6007.058
5951,2068.288
5952,1390.562
5953,2246.198
5954,5250.19
5955,3725.552
5956,7463.534
5957,4376.23
5958,2159.228
5959,765.662
5960,16108.496333333334
5961,7223.364
5962,2014.044
5963,6498.246
5964,735.016
5965,4221.696
5966,790.736
5967,3340.848
5968,1055.114
5969,7009.436
5970,3395.756
5971,1792.604
5972,4415.056
5973,1433.172
5974,3833.543333333333
5975,5433.026
5976,1025.25
5977,614.14
5978,2214.882
5979,510.74
5980,1140.47
5981,1639.008
5982,2253.774
5983,891.902
5984,859.934
5985,2595.5208
5986,737.46
5987,1966.968
5988,7206.35
5989,2379.272
5990,5064.234
5991,3183.064
5992,3382.788
5993,3327.358
5994,7579.774
5995,2181.404
5996,486.296
5997,2063.162
5998,1779.664
5999,458.23
6000,7927.068
6001,1512.574
6002,990.276
6003,8949.404
6004,4234.966
6005,6486.462
6006,12911.572
6007,710.594
6008,2938.236
6009,872.716
6010,493.322
6011,6331.482
6012,650.738
6013,766.028
6014,1291.388
6015,5309.306
6016,1709.96
6017,916.06
6018,900.2273333333334
6019,2870.032
6020,8763.668
6021,612.786
6022,777.764
6023,540.7348000000001
6024,4091.042
6025,4565.78
6026,5664.246
6027,716.202
6028,2302.274
6029,5606.43
6030,994.44
6031,7616.812
6032,1880.246
6033,5886.104
6034,727.194
6035,3481.786
6036,3568.336
6037,4643.348
6038,998.334
6039,1201.162
6040,2664.93
6041,9838.71
6042,673.906
6043,4284.21
6044,968.576
6045,5224.524
6046,2218.1
6047,2945.78
6048,1770.594
6049,1304.024
6050,8278.394
6051,6541.338
6052,1187.642
6053,482.54
6054,2974.812
6055,635.224
6056,14599.746
6057,2961.57
6058,919.438
6059,3505.080333333333
6060,920.228
6061,1752.956
6062,6529.422
6063,4091.82
6064,5783.288
6065,3573.52
6066,2422.112
6067,1183.848
6068,2751.564
6069,4933.762
6070,2929.59
6071,3332.792
6072,961.21
6073,2335.742
6074,2841.336
6075,4024.654
6076,2017.204
6077,2363.996
6078,1178.124
6079,3146.826
6080,976.0653333333332
6081,15544.786666666669
6082,1404.167
6083,5806.122
6084,3887.724
6085,530.826
6086,772.478
6087,904.324
6088,4495.99
6089,5768.05
6090,2228.652
6091,1814.036
6092,918.634
6093,6215.422
6094,3086.646
6095,2254.034
6096,722.766
6097,3198.222
6098,726.864
6099,1142.338
6100,807.044
6101,5941.098
6102,14216.736
6103,2339.772
6104,4002.658
6105,2171.162
6106,3574.348
6107,2972.462
6108,1046.214
6109,2497.46
6110,3356.132
6111,4064.96
6112,3264.65
6113,2911.608
6114,623.248
6115,3248.442
6116,3720.776
6117,1070.228
6118,5086.186
6119,8901.138
6120,3730.338
6121,1028.13
6122,516.1879666666666
6123,492.458
6124,5833.502
6125,2065.122
6126,945.83
6127,2003.484
6128,1324.662
6129,11132.574
6130,4302.328
6131,15709.842
6132,1974.408
6133,1928.156
6134,6819.354
6135,839.888
6136,457.662
6137,454.084
6138,969.674
6139,6199.428
6140,645.8286666666667
6141,10796.004
6142,2027.698
6143,879.148
6144,4523.824
6145,3464.836
6146,846.04
6147,3084.2
6148,512.392
6149,1742.96
6150,3017.366
6151,4477.89
6152,3616.172
6153,7113.124
6154,17743.528
6155,914.998
6156,4781.08
6157,15977.748
6158,1620.01
6159,10922.916
6160,4136.929133333333
6161,2564.21
6162,7195.767666666666
6163,950.804
6164,966.614
6165,4689.802
6166,1266.578
6167,8690.976
6168,15873.662
6169,431.526
6170,3269.738
6171,839.272
6172,8430.22
6173,3251.714
6174,8035.918
6175,631.192
6176,5936.996
6177,965.886
6178,4613.586
6179,1909.562
6180,603.468
6181,3936.966
6182,5792.019
6183,4488.936
6184,1447.572
6185,6218.725333333333
6186,4915.044
6187,544.654
6188,950.044
6189,1690.15
6190,2520.796
6191,903.914
6192,577.1245
6193,2797.98
6194,6811.876
6195,7692.166
6196,1324.45
6197,17305.904
6198,776.7
6199,1388.74
6200,16686.198
6201,4317.734
6202,18210.18
6203,950.03
6204,4081.28
6205,2308.102
6206,494.46
6207,10754.264
6208,13315.816
6209,9765.18
6210,530.762
6211,10692.828
6212,6419.644
6213,1930.46
6214,635.728
6215,3469.99
6216,1044.308
6217,2961.468
6218,929.132
6219,12899.004
6220,12914.848
6221,1317.616
6222,4424.818
6223,2460.454
6224,11539.184
6225,845.478
6226,821.048
6227,727.204
6228,6000.89
6229,7002.722
6230,2418.972
6231,5254.34
6232,463.896
6233,9981.628
6234,5247.529333333334
6235,755.724
6236,547.628
6237,651.712
6238,4358.456
6239,771.534
6240,1231.456
6241,912.384
6242,3878.632
6243,578.432
6244,12574.716
6245,966.112
6246,9451.596
6247,16517.566
6248,863.594
6249,16259.1
6250,5475.528
6251,951.182
6252,1219.906
6253,974.97
6254,4217.099333333333
6255,2543.346
6256,1831.068
6257,665.848
6258,4332.698
6259,5674.98
6260,9921.526
6261,633.926
6262,2013.234
6263,2150.058
6264,1749.524
6265,698.278
6266,10815.662
6267,4367.541066666666
6268,9450.258
6269,502.864
6270,612.9793333333333
6271,2370.062
6272,1278.448
6273,6741.88
6274,2218.824
6275,2601.714
6276,919.432
6277,11984.57
6278,676.488
6279,5698.536
6280,1010.772
6281,2427.156
6282,4038.198
6283,4617.824
6284,5453.33
6285,11943.856
6286,3978.11
6287,925.476
6288,7188.716
6289,552.77
6290,551.414
6291,481.376
6292,949.194
6293,7382.172
6294,1992.862
6295,5262.206
6296,715.764
6297,4186.052
6298,1718.166
6299,7184.41
6300,1639.42
6301,1241.944
6302,1593.114
6303,1223.562
6304,4626.906
6305,1073.106
6306,863.632
6307,916.786
6308,503.136
6309,1077.6
6310,1076.355
6311,845.646
6312,8441.592
6313,1249.65
6314,4372.886
6315,2892.476
6316,4739.192
6317,2966.75
6318,7763.476
6319,781.172
6320,2975.536
6321,5277.464
6322,980.302
6323,897.07
6324,7269.318
6325,16070.1
6326,8858.954
6327,1742.88
6328,1029.262
6329,1033.516
6330,2757.06
6331,536.21
6332,861.438
6333,4687.914
6334,684.866
6335,12861.55
6336,1630.014
6337,2768.75
6338,678.394
6339,2046.604
6340,947.1
6341,1029.79
6342,6382.764
6343,7696.944
6344,4060.462
6345,4786.068
6346,564.262
6347,2436.92
6348,2514.368
6349,788.104
6350,14086.63
6351,17629.372
6352,4251.72
6353,906.536
6354,2275.386
6355,2525.988
6356,828.202
6357,575.756
6358,3713.452
6359,1705.898
6360,15296.000142857141
6361,1147.24
6362,660.7738
6363,890.866
6364,5206.32
6365,379.826
6366,529.746
6367,4497.24
6368,7338.306
6369,4174.29
6370,1074.94
6371,2695.124
6372,3212.45
6373,4402.014
6374,784.836
6375,6659.044
6376,1660.82
6377,535.41
6378,1037.748
6379,4496.822
6380,654.5556666666666
6381,6989.362
6382,706.644
6383,7558.094
6384,8465.098
6385,9820.972
6386,5817.056
6387,689.25
6388,883.748
6389,1920.062
6390,12359.104
6391,11241.49
6392,767.81
6393,4668.632
6394,745.444
6395,1832.574
6396,2847.472
6397,2218.364
6398,2692.182
6399,4540.662
6400,1007.79
6401,681.7813333333334
6402,646.698
6403,1643.356
6404,719.8006666666666
6405,9238.718
6406,965.814
6407,6573.266
6408,10120.848
6409,649.276
6410,4448.182
6411,1209.062
6412,1334.23
6413,5325.2
6414,12307.538
6415,14913.572
6416,5835.724
6417,2239.652
6418,3081.044
6419,9177.446
6420,1997.22
6421,1507.79
6422,16597.017133333335
6423,605.536
6424,918.514
6425,6681.944
6426,582.378
6427,425.526
6428,2117.26
6429,2866.002
6430,1061.26
6431,2949.68
6432,4556.478
6433,772.988
6434,8935.326
6435,6087.61
6436,17272.858
6437,17084.336
6438,870.83
6439,646.602
6440,383.602
6441,8083.85
6442,9421.722
6443,15697.854
6444,8503.694
6445,4848.418
6446,810.656
6447,660.306
6448,2991.846
6449,5135.466
6450,885.792
6451,822.846
6452,2410.572
6453,7541.09
6454,3695.15
6455,8613.586
6456,2085.774
6457,3154.004
6458,17235.076
6459,13642.66
6460,18126.612
6461,11180.862
6462,565.1
6463,2260.166
6464,2890.902
6465,539.054
6466,645.384
6467,2806.044
6468,718.27
6469,4175.232
6470,16226.224
6471,496.186
6472,1280.11
6473,524.076
6474,6768.94
6475,10819.358
6476,6691.484
6477,3956.252
6478,2343.612
6479,1154.61
6480,789.026
6481,5039.71
6482,874.298
6483,619.0215
6484,533.664
6485,1054.402
6486,751.902
6487,841.79
6488,927.112
6489,2522.078
6490,502.896
6491,613.334
6492,3756.932
6493,1289.44
6494,6685.832
6495,3951.93
6496,776.334
6497,603.004
6498,762.036
6499,8400.13
6500,1035.67
6501,5376.198
6502,2856.164
6503,7513.68
6504,736.248
6505,7767.238
6506,1080.406
6507,1076.734
6508,8853.618685714286
6509,1521.648
6510,4662.34
6511,4510.812
6512,4969.078476190476
6513,14186.126
6514,1990.692
6515,6475.626
6516,4709.08
6517,4111.868
6518,3523.662
6519,4079.702
6520,11673.474
6521,9696.979
6522,460.416
6523,7790.14
6524,556.6283333333333
6525,1598.492
6526,3766.252
6527,1135.81
6528,13712.106
6529,1012.086
6530,1724.19
6531,716.202
6532,1047.62
6533,530.3433333333332
6534,4991.446
6535,1100.618
6536,3640.394
6537,9239.904
6538,773.494
6539,3672.444
6540,812.682
6541,1918.112
6542,5806.434666666666
6543,584.31
6544,994.16
6545,479.634
6546,826.3426666666668
6547,1088.944
6548,3762.78
6549,902.254
6550,9219.012
6551,5364.106
6552,634.448
6553,1215.886
6554,772.448
6555,3900.204
6556,6581.502
6557,4527.338
6558,2211.137
6559,2247.022
6560,403.496
6561,706.894
6562,3979.802
6563,5293.14
6564,775.366
6565,4333.044
6566,4808.69
6567,810.96
6568,5312.441
6569,2030.834
6570,3481.078
6571,8359.494
6572,753.736
6573,1717.032
6574,4715.654
6575,8039.376
6576,6923.282
6577,654.882
6578,1768.586
6579,4779.25
6580,13849.206
6581,827.954
6582,3350.59
6583,864.104
6584,614.234
6585,2600.932666666667
6586,10541.14
6587,928.04
6588,7712.988
6589,825.194
6590,4695.0
6591,1299.072
6592,533.52
6593,562.132
6594,1056.89
6595,1021.71
6596,754.952
6597,11114.94
6598,716.328
6599,1138.896
6600,4513.75
6601,773.47
6602,1139.246
6603,1321.68
6604,1236.074
6605,3458.916
6606,863.068
6607,7385.972
6608,576.174
6609,1159.628
6610,2324.702
6611,1420.23
6612,13350.36
6613,4210.048
6614,11933.742
6615,1380.348
6616,3839.622
6617,494.646
6618,1166.7815
6619,12840.658
6620,16101.958
6621,4020.274
6622,6945.8
6623,6141.998
6624,852.778
6625,3754.526
6626,495.0
6627,5672.936
6628,15729.988
6629,1065.968
6630,1514.938
6631,480.024
6632,742.992
6633,573.996
6634,811.85
6635,905.846
6636,7868.158
6637,9407.962
6638,5383.72
6639,15716.468
6640,696.1
6641,4406.796
6642,2599.054
6643,8592.158
6644,1241.556
6645,1100.644
6646,11711.422
6647,4439.82
6648,1428.16
6649,4752.698
6650,10639.532
6651,2013.702
6652,622.282
6653,924.232
6654,739.28
6655,1670.414
6656,2866.884
6657,3602.982
6658,457.65
6659,979.4493333333334
6660,5142.508
6661,1810.832
6662,1941.598
6663,2500.084
6664,757.0598809523809
6665,847.4
6666,2370.602
6667,881.91
6668,1298.75
6669,2946.132
6670,15124.178
6671,1081.714
6672,10990.386
6673,783.034
6674,1003.83
6675,760.55
6676,2263.966
6677,4194.595066666667
6678,5975.8581952380955
6679,1224.456
6680,14549.986
6681,5390.741666666667
6682,968.552
6683,4614.094
6684,1646.256
6685,2823.806
6686,895.2343999999999
6687,8340.534
6688,3442.976
6689,14699.102
6690,1583.158
6691,11574.798
6692,1151.418
6693,624.132
6694,2132.752
6695,8028.372
6696,13945.788
6697,901.692
6698,715.454
6699,7438.414
6700,5924.046
6701,11639.722
6702,3878.336
6703,3390.738
6704,646.202
6705,4450.744
